vocab,pos_prob,neg_prob
wonderful,9.197093718384991e-05,0.0004103967168262654
thefuck,9.197093718384991e-05,5.471956224350205e-05
eradicate,9.197093718384991e-05,5.471956224350205e-05
blank,9.197093718384991e-05,5.471956224350205e-05
revival,9.197093718384991e-05,5.471956224350205e-05
ignores,9.197093718384991e-05,5.471956224350205e-05
khan,0.00018394187436769982,2.7359781121751025e-05
eek,9.197093718384991e-05,5.471956224350205e-05
gorgeous,9.197093718384991e-05,0.00013679890560875513
dinosaur,9.197093718384991e-05,5.471956224350205e-05
oscar,9.197093718384991e-05,8.207934336525307e-05
fashion,9.197093718384991e-05,0.0004924760601915185
huing,9.197093718384991e-05,5.471956224350205e-05
pointed,0.00018394187436769982,2.7359781121751025e-05
santa,0.00018394187436769982,2.7359781121751025e-05
carlsbad,9.197093718384991e-05,5.471956224350205e-05
qatil,9.197093718384991e-05,5.471956224350205e-05
alot,9.197093718384991e-05,5.471956224350205e-05
growthmindset,9.197093718384991e-05,5.471956224350205e-05
scrappy,9.197093718384991e-05,5.471956224350205e-05
schoolday,9.197093718384991e-05,5.471956224350205e-05
nationalanthem,0.00018394187436769982,2.7359781121751025e-05
verona,9.197093718384991e-05,5.471956224350205e-05
shanaticforever,9.197093718384991e-05,5.471956224350205e-05
rafalwojcicki,9.197093718384991e-05,5.471956224350205e-05
likely,0.0002759128115515497,8.207934336525307e-05
tehaleh,9.197093718384991e-05,5.471956224350205e-05
follower,9.197093718384991e-05,0.00019151846785225718
chepstow,0.00018394187436769982,2.7359781121751025e-05
msgrenaway,9.197093718384991e-05,5.471956224350205e-05
coverin,9.197093718384991e-05,5.471956224350205e-05
farishta,9.197093718384991e-05,5.471956224350205e-05
selfcare,9.197093718384991e-05,5.471956224350205e-05
abba,9.197093718384991e-05,8.207934336525307e-05
cleo,9.197093718384991e-05,5.471956224350205e-05
niftycap,9.197093718384991e-05,5.471956224350205e-05
righteous,9.197093718384991e-05,5.471956224350205e-05
